2025-01-25 02:55:49,042 INFO  ====== WebDriver manager ======
2025-01-25 02:55:49,207 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 02:55:49,364 INFO  Get LATEST chromedriver version for google-chrome
2025-01-25 02:55:49,510 INFO  Driver [/Users/naaddantale/.wdm/drivers/chromedriver/mac64/131.0.6778.264/chromedriver-mac-arm64/chromedriver] found in cache
2025-01-25 02:55:57,120 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 02:56:06,427 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 02:56:12,064 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 02:56:19,529 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 02:56:25,974 WARNING  Couldn't find views count: Setting Views to 0
2025-01-25 02:56:28,631 WARNING  Thumbnail not found, setting None
2025-01-25 02:56:38,924 WARNING  Thumbnail not found, setting None
